class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
S,1716.6433753967285,2080.837188720703,-7.991656457306817e-05,1689.8875160217285,1933.3329620361328,0.04778488725423813,1682.5906133651733,1828.3134155273438,0.058062341064214706,1692.2840061187744,1753.603775024414,0.05381671339273453,1714.3827295303345,1688.6157989501953,0.04100849851965904,1616.0868082046509,1829.1600494384766,0.012712028808891773,1580.6317176818848,1750.0236053466797,-0.001852300832979381,1612.6629247665405,1698.2646789550781,-0.015843816101551056,1651.1215553283691,1676.0050048828125,-0.02542225830256939,1645.799277305603,1861.4593048095703,-0.024435123428702354,1614.434100151062,1761.0157012939453,-0.035473160445690155,1658.0315999984741,1705.6332092285156,-0.04804205521941185,1695.0830821990967,1681.9405059814453,-0.060224197804927826,1693.5577201843262,1890.226318359375,-0.056045856326818466,1689.6276235580444,1775.7796783447266,-0.0916929841041565,1747.9502067565918,1683.6600036621094,-0.12554489076137543,1790.6915454864502,1617.0768127441406,-0.14737369120121002,1756.776403427124,1907.0213928222656,-0.08059775829315186,1767.8745346069336,1806.312744140625,-0.10648898035287857,1800.4938926696777,1733.6597442626953,-0.12710264325141907,1823.2224969863892,1676.0547180175781,-0.1413855254650116
S,841.147243976593,1578.9456367492676,-0.0001417194725945592,591.446042060852,1436.0885620117188,-0.0963784009218216,408.0621004104614,1146.3717222213745,-0.1798911988735199,476.5297472476959,932.8247308731079,-0.257041335105896,679.7229051589966,939.9139881134033,-0.2684359848499298,643.252968788147,917.9093241691589,-0.05447610467672348,629.0184259414673,696.6886520385742,-0.1715141087770462,603.0516624450684,934.1309666633606,-0.1388421356678009,620.5936670303345,1041.6425466537476,-0.07534512132406235,814.2260313034058,960.4765176773071,-0.07870616018772125,821.3809728622437,722.3666906356812,-0.2938389182090759,754.6566724777222,1018.3049440383911,-0.2604283094406128,778.926432132721,1111.8243932724,-0.15281866490840912,984.5521450042725,1028.954267501831,-0.1295880228281021,989.9182915687561,814.1207695007324,-0.3103330135345459,890.0535702705383,1089.5440578460693,-0.2365955114364624,910.4756116867065,1185.5673789978027,-0.12813006341457367,1165.5598878860474,1131.0433149337769,-0.19406944513320923,1153.9239883422852,932.7684640884399,-0.2694093883037567,1046.9238758087158,1104.242444038391,-0.25079345703125,1046.3142395019531,1195.1603889465332,-0.20312999188899994
S,576.972708106041,1116.4669746160507,-0.00017261505126953125,478.3274084329605,1077.1011629104614,-0.13124944269657135,404.11050617694855,953.7812609672546,-0.23524236679077148,473.07032346725464,885.8644638061523,-0.3336215317249298,576.6123086214066,884.378532409668,-0.35740888118743896,460.0236117839813,846.1516591310501,-0.035562701523303986,431.20770156383514,766.4484713077545,-0.17416217923164368,431.5374791622162,858.0081003904343,-0.16935819387435913,448.89016449451447,904.7053710222244,-0.12736229598522186,534.4318002462387,840.0520888566971,-0.05232580378651619,520.9244191646576,748.3064002990723,-0.2550986409187317,505.6299716234207,855.4739544391632,-0.26011666655540466,511.92212104797363,901.0361032485962,-0.17888720333576202,605.9386432170868,854.8524044752121,-0.09653881192207336,606.7044138908386,758.0116282701492,-0.26549604535102844,575.21653175354,858.4659339189529,-0.23628899455070496,576.3448029756546,910.483233332634,-0.1517321914434433,679.7715872526169,887.284717798233,-0.16011205315589905,679.3650090694427,806.0983020067215,-0.23272360861301422,644.621953368187,859.1805136203766,-0.23007456958293915,636.5648210048676,900.4294221401215,-0.18412557244300842
S,2573.5882329940796,2257.200379371643,-7.378924783552065e-05,2456.8172693252563,2186.246943473816,-0.039310768246650696,2392.8031396865845,2022.1237630844116,-0.07141052931547165,2497.0626497268677,1949.3787460327148,-0.1022784486413002,2633.1914234161377,1959.1338715553284,-0.1051621288061142,2477.6765727996826,1908.7569069862366,-0.024399347603321075,2455.366358757019,1798.739326953888,-0.05977896600961685,2452.5937843322754,1907.092740535736,-0.049852702766656876,2466.748809814453,1970.6791987419128,-0.03392556682229042,2582.9373264312744,1913.425477027893,-0.02810038812458515,2585.0603199005127,1790.7347741127014,-0.0855473130941391,2561.9281339645386,1910.032935142517,-0.08558539301156998,2561.9534254074097,1972.989091873169,-0.0669475793838501,2676.2631225585938,1942.3271698951721,-0.038739852607250214,2698.8476371765137,1828.4347281455994,-0.08757715672254562,2652.059769630432,1939.5705728530884,-0.07943098247051239,2643.7870502471924,2000.8862652778625,-0.06017046049237251,2762.781057357788,1994.4065504074097,-0.05475717410445213,2791.4065074920654,1909.5992736816406,-0.07908284664154053,2746.4520835876465,1961.8830695152283,-0.08585824072360992,2729.243302345276,1999.4484605789185,-0.0819590613245964
S,2477.0621395111084,2054.4583792686462,-1.7713427951093763e-05,2365.720281600952,2010.5815711021423,-0.03436940163373947,2289.2506742477417,1861.9622268676758,-0.062712162733078,2374.3463373184204,1776.7505087852478,-0.09034180641174316,2494.4288063049316,1760.7810320854187,-0.10383984446525574,2391.2432527542114,1730.972011089325,-0.015056867152452469,2372.646975517273,1617.094994544983,-0.05729666352272034,2356.2839698791504,1664.9859929084778,-0.08537719398736954,2358.139171600342,1730.8647871017456,-0.09787357598543167,2493.9763498306274,1725.5032114982605,-0.02379128895699978,2505.7590007781982,1591.6840381622314,-0.07555244117975235,2486.9111108779907,1653.8377079963684,-0.1060105711221695,2484.0029668807983,1728.3168692588806,-0.11671570688486099,2588.129138946533,1755.2481489181519,-0.03863928094506264,2611.038908958435,1637.4532556533813,-0.08572454750537872,2568.0120277404785,1710.4475841522217,-0.10629085451364517,2551.34738445282,1780.254162311554,-0.10857006907463074,2681.76438331604,1810.2539291381836,-0.057203397154808044,2708.020806312561,1721.0973715782166,-0.08939837664365768,2666.332883834839,1763.8743500709534,-0.1035529151558876,2640.5248260498047,1810.2351179122925,-0.10805339366197586
S,518.3882596492767,1550.2464809417725,-5.627343853120692e-05,660.051996588707,1438.0878810882568,-0.10476227849721909,726.9616638422012,1337.5073146820068,-0.1937486082315445,713.7913759946823,1264.8477230072021,-0.25298312306404114,627.7348401546478,1236.91011428833,-0.3139572739601135,657.5944890975952,1326.0268478393555,-0.2722301781177521,653.141231417656,1258.960361480713,-0.35932374000549316,658.9850138425827,1220.4145488739014,-0.40145251154899597,658.9289835691452,1192.3328762054443,-0.4352356791496277,562.7366588115692,1315.7848834991455,-0.25120875239372253,534.1174457073212,1214.9258193969727,-0.38100484013557434,531.3716340065002,1110.1704139709473,-0.4609450399875641,531.7736949920654,1014.5654525756836,-0.5234137177467346,475.7053931951523,1309.825246810913,-0.2176673412322998,456.5211802124977,1212.9672889709473,-0.3039313852787018,468.3975462913513,1187.6001663208008,-0.3111165761947632,483.65392220020294,1179.9471702575684,-0.30985069274902344,399.1931000947952,1318.5879535675049,-0.19487278163433075,393.68317383527756,1228.1351509094238,-0.25392648577690125,407.07367050647736,1204.878210067749,-0.2662499248981476,423.0646777153015,1207.9715480804443,-0.26721304655075073
G,2605.904746055603,1933.8627452850342,-1.629952748771757e-05,2427.156729698181,1878.8396587371826,0.03917090594768524,2311.485571861267,1765.4420776367188,0.02906106226146221,2224.803056716919,1682.6935014724731,0.006987364497035742,2148.740530014038,1630.2631034851074,-0.013488306663930416,2375.6367588043213,1514.7502627372742,-0.024862229824066162,2149.3146085739136,1590.3055515289307,-0.05483262985944748,2029.1014051437378,1645.6100540161133,-0.06634380668401718,1932.0994234085083,1668.9018630981445,-0.08175712078809738,2437.8669118881226,1515.4692277908325,-0.0606275275349617,2183.3310413360596,1641.845802307129,-0.06804557889699936,2225.8835220336914,1734.8754658699036,-0.04498458281159401,2284.6558141708374,1744.3787717819214,-0.03590716794133186,2479.133062362671,1572.6915974617004,-0.09547902643680573,2234.2382526397705,1701.422459602356,-0.09320475161075592,2292.1350145339966,1786.723593711853,-0.0687490701675415,2357.8845834732056,1782.7680945396423,-0.060419127345085144,2501.101098060608,1655.736011505127,-0.12800705432891846,2304.499182701111,1763.7019138336182,-0.11784661561250687,2338.6716413497925,1825.9602994918823,-0.09520293772220612,2392.407031059265,1816.3136520385742,-0.0837649405002594
G,1180.7409524917603,1405.0339460372925,-0.00017871569434646517,913.1708741188049,1305.8440685272217,0.0915093645453453,705.7773470878601,1152.8937816619873,0.060226984322071075,531.7673087120056,1091.5637016296387,-0.0025724689476191998,317.7645206451416,1048.5342741012573,-0.08049671351909637,926.9017577171326,745.9579706192017,-0.035480014979839325,624.4564056396484,651.6332626342773,-0.0925794243812561,422.32152819633484,651.5169143676758,-0.12795701622962952,283.40333700180054,674.3994951248169,-0.1643851101398468,1030.7068824768066,774.7393846511841,-0.13671858608722687,615.0047779083252,761.7912292480469,-0.20050953328609467,588.6770486831665,983.1522703170776,-0.15920324623584747,672.9379296302795,1089.6395444869995,-0.12735848128795624,1082.6534032821655,875.2756714820862,-0.23541705310344696,694.6020126342773,843.4217572212219,-0.27121084928512573,694.1693425178528,1046.7406511306763,-0.193930521607399,784.1660976409912,1136.3508701324463,-0.140823632478714,1110.9474897384644,1001.3769865036011,-0.32994961738586426,811.6899132728577,1004.8253536224365,-0.3312567174434662,796.4522838592529,1134.0687274932861,-0.2609539031982422,870.3101277351379,1188.1179809570312,-0.21867842972278595
G,690.7364130020142,1123.1267906427383,-0.0002757875481620431,569.8562264442444,1066.033725142479,0.10386972874403,481.9447696208954,997.3301508426666,0.0961388647556305,410.04136204719543,966.8465322256088,0.035851363092660904,320.1838508248329,959.593790769577,-0.031014345586299896,560.8874559402466,803.0493119955063,0.12274286150932312,443.84104013442993,781.7615636587143,0.04055171087384224,355.4658517241478,806.7759083509445,-0.026589829474687576,283.3741307258606,839.006100654602,-0.07331715524196625,614.1018569469452,798.3780264854431,0.0007146710995584726,460.78670024871826,843.0637874603271,-0.09959841519594193,484.53766107559204,921.8385862112045,-0.13328424096107483,523.3368873596191,934.1573137044907,-0.12499047070741653,653.922826051712,822.7196946144104,-0.12675321102142334,505.95349073410034,878.1757547855377,-0.21004736423492432,546.8276739120483,950.2919301986694,-0.17371617257595062,591.4678573608398,956.2978346347809,-0.12476160377264023,681.1699122190475,857.909107208252,-0.2462618350982666,571.1596459150314,896.9245069026947,-0.2745518386363983,591.4494395256042,949.8567577600479,-0.22942239046096802,633.7439864873886,955.8614695072174,-0.18296721577644348
G,2027.9978713989258,2031.6226806640625,-0.0002324909291928634,1729.260416507721,2073.918314933777,0.026799576357007027,1506.072090625763,2023.199083328247,-0.01376543752849102,1320.5905022621155,1979.3569784164429,-0.06521157175302505,1168.204107284546,1949.8622579574585,-0.11220476776361465,1630.1672623157501,1694.2301387786865,-0.0992899239063263,1377.994588136673,1734.481213569641,-0.1406557708978653,1240.8745622634888,1788.2703552246094,-0.1364372819662094,1133.1717567443848,1818.0727729797363,-0.1300957202911377,1711.3001990318298,1683.0391082763672,-0.1433803290128708,1437.3319158554077,1889.2968664169312,-0.17959223687648773,1519.7453892230988,2008.6052646636963,-0.11869680136442184,1604.034526348114,2012.9813528060913,-0.08352451771497726,1758.9772732257843,1740.8373737335205,-0.18809783458709717,1483.6708753108978,1939.9995155334473,-0.21629489958286285,1556.9760711193085,2053.65420627594,-0.14822722971439362,1632.141384601593,2061.958501815796,-0.09805650264024734,1794.4702484607697,1835.9430150985718,-0.23509879410266876,1565.528029203415,1935.2251405715942,-0.27133551239967346,1501.5675265789032,2008.519281387329,-0.2588192820549011,1463.463385105133,2032.6795072555542,-0.25605306029319763
G,123.97293049097061,3737.1980895996094,-2.4145047063939273e-05,158.1171828508377,3847.1500854492188,-0.024721410125494003,163.8284592628479,3946.46923828125,-0.014610646292567253,169.49887776374817,4014.118377685547,0.002391200978308916,176.4604823589325,4075.0101013183594,0.01904270239174366,117.05913615226746,4001.4107666015625,0.03355811536312103,129.1084464788437,4094.5155029296875,0.0587567575275898,140.33837890625,4141.524627685547,0.07585248351097107,146.16055989265442,4170.8221435546875,0.08809418231248856,114.60433197021484,3963.834228515625,0.0586206428706646,144.41694021224976,4043.548828125,0.09671597927808762,167.02736258506775,4082.947723388672,0.11568111926317215,183.1257917881012,4107.459869384766,0.12776263058185577,124.41034162044525,3928.1434936523438,0.07849473506212234,155.41938745975494,3988.344451904297,0.11316335201263428,178.20096278190613,4017.2431640625,0.12593162059783936,194.4124686717987,4032.8731384277344,0.13389070332050323,135.1837182044983,3896.452606201172,0.09424985200166702,160.93304920196533,3943.4861755371094,0.12156964838504791,177.74695956707,3967.9527282714844,0.13390818238258362,190.17340886592865,3984.233917236328,0.14186853170394897
G,1224.5147228240967,1394.9213027954102,-0.00012761839025188237,948.8575458526611,1308.8576793670654,0.10239974409341812,735.4100942611694,1156.31103515625,0.07795609533786774,560.5469942092896,1092.020869255066,0.01751076430082321,340.279757976532,1054.0988445281982,-0.05819312483072281,937.0100498199463,737.777829170227,-0.007012447342276573,642.1254873275757,644.7705030441284,-0.061063580214977264,440.97900390625,645.2223062515259,-0.09719924628734589,305.36454916000366,669.9604988098145,-0.13161294162273407,1039.8707389831543,755.2638649940491,-0.11474081873893738,632.5754523277283,736.9303703308105,-0.17315618693828583,611.6389036178589,963.2566571235657,-0.1370484083890915,700.5668878555298,1069.421887397766,-0.10346809774637222,1094.6341753005981,848.141610622406,-0.218794584274292,708.8587284088135,815.5075311660767,-0.2507709562778473,717.6556587219238,1024.2135524749756,-0.18255481123924255,812.6206398010254,1109.5751523971558,-0.13327793776988983,1125.7468461990356,968.548059463501,-0.317136287689209,826.3022899627686,987.8904819488525,-0.3137246072292328,822.7664828300476,1119.6879148483276,-0.24478331208229065,906.3345193862915,1167.4714088439941,-0.20079262554645538
G,1454.9431443214417,1848.2564277648926,-0.00022234447533264756,1157.0767993927002,1901.9425735473633,0.057321712374687195,876.654746890068,1774.4799270629883,0.014502644538879395,666.3936495780945,1722.586166381836,-0.06123208627104759,425.83106303215027,1760.3295593261719,-0.1347784698009491,936.1582953929901,1361.9039268493652,0.09576603025197983,714.1174349784851,1381.7842655181885,0.0552891343832016,536.8000591993332,1407.5247287750244,0.017372429370880127,382.95296609401703,1408.4756870269775,-0.026092084124684334,1054.823082447052,1265.4917793273926,0.007564513478428125,726.0396265983582,1407.6979751586914,-0.04112521931529045,832.1970777511597,1598.9800758361816,-0.0606435164809227,937.1574289798737,1631.4124603271484,-0.05419543385505676,1154.2337007522583,1244.1675910949707,-0.0835891142487526,809.4993453025818,1448.0637016296387,-0.1282118260860443,950.2750790119171,1630.5555667877197,-0.11994806677103043,1075.3512833118439,1636.316665649414,-0.10711818933486938,1246.3759231567383,1274.78297996521,-0.175467386841774,969.9941239356995,1483.8078060150146,-0.16432327032089233,1055.5683288574219,1625.5781135559082,-0.10177476704120636,1172.0775918960571,1605.8373641967773,-0.054464519023895264
G,395.31499367952347,1672.7426109313965,-0.00013576204946730286,483.93138313293457,1644.110486984253,-0.0784701257944107,568.9403039216995,1585.2248401641846,-0.12731744349002838,643.9360499382019,1525.8034868240356,-0.15189404785633087,720.8521978855133,1495.1837673187256,-0.17273172736167908,438.7429202198982,1513.2103147506714,-0.21114589273929596,568.7009518146515,1404.355333328247,-0.2399873584508896,638.1271119117737,1413.9705667495728,-0.23363752663135529,661.7877327203751,1427.375973701477,-0.22416116297245026,400.05205804109573,1454.767481803894,-0.16734972596168518,564.2893187999725,1372.3268699645996,-0.18416334688663483,606.0740818977356,1413.1633987426758,-0.15395879745483398,589.759043097496,1445.5058546066284,-0.13263055682182312,384.3438346982002,1413.2183666229248,-0.12075343728065491,535.9228409528732,1336.8910121917725,-0.12471969425678253,574.564243555069,1374.9421434402466,-0.10558266937732697,558.92396235466,1408.4472160339355,-0.09645998477935791,383.5170421600342,1382.286190032959,-0.07713709771633148,471.39579874277115,1309.4812326431274,-0.08603136986494064,513.2143313884735,1313.8812732696533,-0.08509097993373871,518.9394357204437,1332.890947341919,-0.08310280740261078
A,757.7804923057556,1601.1055707931519,-0.0001922777300933376,552.5707006454468,1429.801344871521,-0.05737411975860596,481.70363903045654,1114.1732931137085,-0.08157631009817123,499.34449791908264,878.0032992362976,-0.10623741894960403,518.1347131729126,687.956690788269,-0.0919715166091919,665.723979473114,1005.1372051239014,-0.08103940635919571,720.6475734710693,801.0053634643555,-0.1798803210258484,688.4324550628662,1009.484052658081,-0.17579104006290436,662.7476811408997,1154.47998046875,-0.14237557351589203,829.7436833381653,1071.498990058899,-0.09429251402616501,891.982913017273,882.0352554321289,-0.24829520285129547,812.7108812332153,1123.9159107208252,-0.2427191287279129,783.7464809417725,1243.8336610794067,-0.18844565749168396,978.2090783119202,1159.3546867370605,-0.12093626707792282,1034.773349761963,998.2233643531799,-0.26051971316337585,923.0588674545288,1229.4681072235107,-0.22072838246822357,877.5980472564697,1347.8375673294067,-0.14624512195587158,1113.6934757232666,1258.4466934204102,-0.15162141621112823,1158.7119102478027,1131.8604946136475,-0.2273077666759491,1060.6762170791626,1270.0254917144775,-0.2140216827392578,1010.8708143234253,1352.5824546813965,-0.17790204286575317
A,719.0490961074829,1577.5256156921387,-0.00020113855134695768,508.6096525192261,1392.8320407867432,-0.04433976113796234,435.3991448879242,1078.5777568817139,-0.0649166852235794,453.5728096961975,842.4521088600159,-0.08491390198469162,486.9126081466675,663.6239290237427,-0.06441306322813034,637.1763348579407,971.9265103340149,-0.07934235781431198,684.9749088287354,767.1576142311096,-0.17389245331287384,643.0478096008301,971.3674187660217,-0.16743718087673187,615.024209022522,1111.6137504577637,-0.13245071470737457,802.3914098739624,1047.294020652771,-0.09816313534975052,859.1945171356201,853.6306023597717,-0.2545078694820404,774.0312218666077,1095.091462135315,-0.24567312002182007,748.2984066009521,1214.9112224578857,-0.18840183317661285,951.69597864151,1139.4894123077393,-0.12863825261592865,1003.5521984100342,972.6314544677734,-0.26659488677978516,885.9996199607849,1203.7988901138306,-0.22029785811901093,843.8400030136108,1323.482871055603,-0.1432904750108719,1090.2643203735352,1240.74125289917,-0.16207139194011688,1128.1797885894775,1106.5188646316528,-0.23073652386665344,1024.6957540512085,1242.3747777938843,-0.21179644763469696,977.687418460846,1327.0829916000366,-0.17489109933376312
A,1352.17484664917,1563.1294412612915,-4.915536555927247e-05,1002.174008846283,1537.7084856033325,-0.05406751483678818,737.7894830703735,1211.8750133514404,-0.07573551684617996,602.7995009422302,886.2241787910461,-0.11388754099607468,439.798988699913,646.7815589904785,-0.12490730732679367,820.4863557815552,915.4038319587708,-0.011415553279221058,709.4627916812897,643.8674936294556,-0.16997814178466797,773.0341240167618,908.7689170837402,-0.2036026567220688,829.2024114131927,1075.727020740509,-0.16857607662677765,1041.4625315666199,885.8855428695679,-0.048137206584215164,953.4250034093857,624.9487929344177,-0.2645346224308014,1002.3805990219116,983.5108013153076,-0.2815638780593872,1033.9048318862915,1091.6860542297363,-0.205915629863739,1280.1123011112213,904.095956325531,-0.10753024369478226,1206.5455856323242,670.3583269119263,-0.3009321689605713,1230.037560224533,1020.7134618759155,-0.25682002305984497,1269.6572721004486,1132.231544971466,-0.14589086174964905,1521.8332858085632,957.1495571136475,-0.17463290691375732,1475.2129998207092,779.5563969612122,-0.2800430357456207,1448.5259020328522,1015.5288238525391,-0.24410609900951385,1448.5742676258087,1102.2687530517578,-0.15318596363067627
A,615.7606691122055,1031.6984368562698,-2.708243869165017e-07,546.5011149644852,1009.2975121736526,-0.024614326655864716,496.6537803411484,939.4938015937805,-0.033305879682302475,477.22363471984863,880.8572375774384,-0.05572982877492905,457.22396671772003,827.8213022947311,-0.05271697789430618,533.62937271595,869.6138384342194,0.024525154381990433,501.59628689289093,828.6232663393021,-0.06557313352823257,511.63923740386963,892.416937828064,-0.07989893853664398,528.460219502449,923.5128829479218,-0.05882258713245392,575.10606944561,866.5285111665726,0.0008054604404605925,539.8583561182022,827.6569497585297,-0.12485548108816147,550.6286323070526,906.1876448392868,-0.11607819050550461,570.4327672719955,920.6707051992416,-0.056544139981269836,618.7134683132172,870.0444786548615,-0.04521851986646652,583.3577513694763,830.9179203510284,-0.15819694101810455,587.501272559166,909.8031620979309,-0.12015639990568161,606.932982802391,927.7583785057068,-0.05809555947780609,666.484147310257,879.1136853694916,-0.09337186068296432,633.9753270149231,843.605268239975,-0.15033577382564545,628.1400471925735,895.6705137491226,-0.1413567215204239,643.0534869432449,913.5540097951889,-0.10879512876272202
A,322.91058325767517,3155.5546875,-1.8875480236602016e-05,387.27411246299744,3209.5365600585938,-0.01094155665487051,392.81934118270874,3277.465576171875,-0.00793900154531002,393.36471581459045,3335.383026123047,0.0014933005440980196,401.04356145858765,3384.0519104003906,0.011999210342764854,316.25481843948364,3327.7359924316406,0.0010732627706602216,308.0845046043396,3401.6802978515625,0.016088850796222687,307.7972149848938,3441.089630126953,0.030741581693291664,308.9190080165863,3466.722930908203,0.04060763120651245,287.1002492904663,3309.3693237304688,0.022974498569965363,290.66327476501465,3366.50537109375,0.049594733864068985,305.75609517097473,3390.2946166992188,0.0680110901594162,319.6590735912323,3400.1468811035156,0.07876388728618622,274.84940814971924,3287.1769409179688,0.045183006674051285,275.1869258880615,3334.50439453125,0.07205241173505783,294.6294569969177,3362.2349853515625,0.08660241961479187,311.36905574798584,3373.2218627929688,0.09480782598257065,272.978125333786,3264.7535705566406,0.06472262740135193,278.96024990081787,3301.982940673828,0.09073859453201294,294.6756896972656,3319.7769470214844,0.10398910939693451,307.63524198532104,3325.865020751953,0.11299394816160202
A,2667.2178983688354,1947.4972472190857,1.655556116020307e-05,2643.248863220215,1810.5347180366516,-0.017901970073580742,2597.546854019165,1667.531277179718,-0.02350977063179016,2558.0399465560913,1543.6968517303467,-0.03412402793765068,2516.0624742507935,1443.76522397995,-0.03698132559657097,2626.6348028182983,1594.3997521400452,-0.037985093891620636,2726.339249610901,1509.7000756263733,-0.09295777231454849,2755.824794769287,1631.7099375724792,-0.10289519280195236,2742.4009895324707,1712.600591659546,-0.09409430623054504,2634.3525981903076,1601.5815019607544,-0.0449945293366909,2737.229633331299,1524.6370668411255,-0.10268395394086838,2755.1767015457153,1665.0863194465637,-0.10510744154453278,2742.176342010498,1736.5053958892822,-0.09065910428762436,2640.166096687317,1617.7817296981812,-0.060101065784692764,2727.2824716567993,1520.3088545799255,-0.11165087670087814,2741.7246294021606,1637.3033928871155,-0.1129428818821907,2723.7545013427734,1704.2042636871338,-0.10014202445745468,2640.379400253296,1641.4649376869202,-0.07502741366624832,2662.1969890594482,1533.3104214668274,-0.11056404560804367,2656.061954498291,1516.9978280067444,-0.12526673078536987,2638.7752532958984,1495.6095895767212,-0.1282416135072708
A,1595.4751982688904,1713.8828449249268,-0.0001575982169015333,1371.0112874507904,1654.6511154174805,-0.07617606222629547,1140.4590697288513,1461.5320625305176,-0.11321183294057846,1041.9891407489777,1233.0093955993652,-0.15237803757190704,1109.7591247558594,1070.0475182533264,-0.1356648951768875,1256.1556713581085,1224.9790182113647,-0.0007177135557867587,1140.1460752487183,1028.9689311981201,-0.12928426265716553,1196.0874474048615,1182.1975784301758,-0.11985769867897034,1248.0570831298828,1263.8612699508667,-0.07748779654502869,1406.8476583957672,1203.230239391327,-0.022484024986624718,1313.6987507343292,1071.7631916999817,-0.2321867048740387,1382.8298807144165,1327.6249322891235,-0.21005018055438995,1437.038382768631,1333.718843460083,-0.11607324331998825,1568.4433228969574,1196.262369632721,-0.07348871976137161,1479.628202676773,1083.225299835205,-0.2653156518936157,1507.5366468429565,1346.6671571731567,-0.2143399566411972,1564.7873446941376,1370.234712600708,-0.13086777925491333,1741.9414143562317,1206.9332780838013,-0.12941835820674896,1664.2835454940796,1119.4811463356018,-0.2297276109457016,1645.726819038391,1310.211015701294,-0.21660995483398438,1689.4946866035461,1349.4123268127441,-0.1788896918296814
A,786.0900721549988,2153.4875679016113,-0.00024579509044997394,599.2877669334412,2172.379108428955,-0.12238200008869171,428.4070876836777,2037.3117141723633,-0.20656880736351013,374.43447679281235,1876.4213676452637,-0.2729836702346802,378.149738073349,1758.452350616455,-0.35206520557403564,387.9032188653946,1725.9446754455566,-0.2741948366165161,254.46706795692444,1623.2218265533447,-0.4246566891670227,297.6916333436966,1726.6427192687988,-0.4847227931022644,352.7959572672844,1831.4129104614258,-0.5073553323745728,546.2663301229477,1679.722812652588,-0.27517879009246826,450.57124668359756,1580.4281215667725,-0.46675625443458557,480.0445110797882,1786.4686546325684,-0.5107500553131104,511.50687754154205,1934.2961654663086,-0.5058989524841309,709.6634659767151,1704.8922729492188,-0.28060969710350037,680.0484023094177,1664.5502815246582,-0.47059887647628784,678.3837997913361,1878.6514892578125,-0.5033271908760071,686.616583943367,2014.7208137512207,-0.4887140095233917,857.7846372127533,1767.1008567810059,-0.28911471366882324,875.6147396564484,1760.9139862060547,-0.44613102078437805,874.5277304649353,1908.1405334472656,-0.4845407009124756,873.6374291181564,2006.1814498901367,-0.4808503985404968
O,1664.5804181098938,1760.8341665267944,-1.4778945114812814e-05,1454.2937293052673,1766.411563873291,-0.0033813936170190573,1294.6049358844757,1767.1126346588135,-0.05170431360602379,1150.9038498401642,1793.179693222046,-0.1088196262717247,1057.55837059021,1773.5269870758057,-0.1735415756702423,1429.2010838985443,1470.6336994171143,-0.08821318298578262,1219.3007440567017,1449.579005241394,-0.17249487340450287,1102.2573909759521,1566.5500402450562,-0.2021733671426773,1056.4818906784058,1678.8934860229492,-0.2070794701576233,1486.39040350914,1433.6148281097412,-0.1222286969423294,1202.925420999527,1421.6594676971436,-0.2089368999004364,1083.1738250255585,1570.525691986084,-0.229391410946846,1051.8032104969025,1697.8804359436035,-0.2239433377981186,1530.9614853858948,1441.0219802856445,-0.15903562307357788,1246.3135035037994,1437.705943107605,-0.22455547749996185,1121.2748572826385,1588.9379358291626,-0.22432367503643036,1082.6813020706177,1713.2594661712646,-0.20908159017562866,1549.19278049469,1485.6228876113892,-0.20007525384426117,1329.0768213272095,1482.3447751998901,-0.2385215163230896,1202.2713339328766,1559.7076139450073,-0.2301170527935028,1132.3373351097107,1648.0743160247803,-0.2185135930776596
O,573.545828461647,954.8852933645248,-5.81918066018261e-05,514.527440071106,930.0147074460983,0.06408622860908508,466.34843945503235,877.2815561294556,0.06135459244251251,420.5431938171387,845.3904850482941,0.028049424290657043,398.12712371349335,809.8215588331223,-0.01029994897544384,546.8438118696213,764.1410157680511,0.09949374943971634,485.9442114830017,697.6602956056595,0.05190056934952736,431.2780201435089,724.3366125822067,0.01288127712905407,408.2745462656021,761.6429685354233,-0.0027018203400075436,568.8736885786057,759.131245136261,0.03458678722381592,490.64674973487854,689.9478123188019,0.010975965298712254,428.6870062351227,729.2783999443054,-0.026706429198384285,411.54465079307556,770.1879487037659,-0.044234953820705414,583.7371051311493,767.9739204645157,-0.03703175112605095,503.4090578556061,697.1734399795532,-0.05697804316878319,437.2582286596298,734.9384245872498,-0.06100807338953018,416.9709384441376,778.8317630290985,-0.0565338172018528,582.8249752521515,790.0023286342621,-0.10980988293886185,510.6629580259323,730.6274901628494,-0.11324850469827652,454.7334462404251,746.0028408765793,-0.10108490288257599,426.50556564331055,775.4726738929749,-0.08718012273311615
